id,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0024,yes,自然，可保留,respiratory_distress,,
multi_0025,yes,自然，可保留,respiratory_distress,,
multi_0026,yes,自然，可保留,respiratory_distress,,
multi_0027,yes,自然，可保留,respiratory_distress,,
multi_0028,yes,自然，可保留,respiratory_distress,,
multi_0029,yes,自然，可保留,respiratory_distress,,
multi_0030,yes,自然，可保留,respiratory_distress,,
multi_0031,yes,自然，可保留,respiratory_distress,,
multi_0032,yes,自然，可保留,respiratory_distress,,
multi_0033,yes,自然，可保留,respiratory_distress,,
multi_0034,yes,自然，可保留,respiratory_distress,,
multi_0035,yes,自然，可保留,respiratory_distress,,
multi_0036,yes,自然，可保留,respiratory_distress,,
multi_0037,yes,自然，可保留,respiratory_distress,,
multi_0038,yes,自然，可保留,respiratory_distress,,
multi_0039,yes,自然，可保留,respiratory_distress,,
multi_0040,yes,自然，可保留,respiratory_distress,,
multi_0041,yes,自然，可保留,respiratory_distress,,
multi_0042,yes,自然，可保留,respiratory_distress,,
multi_0043,yes,自然，可保留,respiratory_distress,,
multi_0044,yes,自然，可保留,respiratory_distress,,
multi_0045,yes,自然，可保留,respiratory_distress,,
multi_0046,yes,自然，可保留,respiratory_distress,,
multi_0047,yes,自然，可保留,respiratory_distress,,
multi_0048,yes,自然，可保留,respiratory_distress,,
multi_0049,yes,自然，可保留,respiratory_distress,,
multi_0050,yes,自然，可保留,respiratory_distress,,
multi_0051,yes,自然，可保留,respiratory_distress,,
multi_0052,yes,自然，可保留,respiratory_distress,,
multi_0053,yes,自然，可保留,respiratory_distress,,
multi_0054,yes,自然，可保留,respiratory_distress,,
multi_0055,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0056,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0057,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0058,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0059,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0060,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0061,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0062,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0063,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0064,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0065,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0066,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0067,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0068,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0069,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0070,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0071,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0072,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0073,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0074,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0075,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0076,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0077,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0078,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0079,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0080,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0081,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0082,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0083,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0084,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0085,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0086,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0087,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0088,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0089,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0090,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0091,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0092,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0093,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0094,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0095,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0096,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0097,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0098,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0099,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0100,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0101,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0102,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0103,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0104,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0105,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0106,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0107,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0108,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0109,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0110,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0111,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0112,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0113,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0114,needs_adjudication,说话断断续续可能是呼吸困难或情绪/受困表现，需仲裁,needs_adjudication,,crush_injury
multi_0115,needs_adjudication,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界争议，需仲裁,respiratory_distress,,needs_adjudication
multi_0116,needs_adjudication,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界争议，需仲裁,respiratory_distress,,needs_adjudication
multi_0117,needs_adjudication,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界争议，需仲裁,respiratory_distress,,needs_adjudication
multi_0118,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0119,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0120,needs_adjudication,说话断断续续可能是呼吸困难或情绪/受困表现，需仲裁,needs_adjudication,,crush_injury
multi_0121,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0122,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0123,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0124,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0125,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0126,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0127,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0128,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0129,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0130,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0131,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0132,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0133,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0134,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0135,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0136,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0137,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0138,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0139,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0140,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0141,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0142,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0143,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0144,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0145,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0146,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0147,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0148,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0149,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0150,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0151,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0152,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0153,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0154,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0155,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0156,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0157,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0158,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0159,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0160,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0161,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0162,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0163,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0164,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0165,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0166,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0167,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0168,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0169,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0170,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0171,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0172,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0173,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0174,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0175,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0176,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0177,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0178,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0179,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0180,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0181,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0182,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0183,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0184,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0185,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0186,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0187,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0188,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0189,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0190,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0191,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0192,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0193,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0194,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0195,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0196,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0197,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0198,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0199,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0200,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0201,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0202,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0203,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0204,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0205,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0206,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0207,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0208,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0209,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0210,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0211,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0212,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0213,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0214,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0215,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0216,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0217,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0218,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0219,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0220,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0221,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0222,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0223,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0224,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0225,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0226,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0227,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0228,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0229,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0230,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0231,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0232,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0233,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0234,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0235,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0236,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0237,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0238,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0239,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0240,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0241,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0242,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0243,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0244,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0245,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0246,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0247,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0248,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0249,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0250,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0251,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0252,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0253,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0254,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0255,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0256,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0257,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0258,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0259,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0260,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0261,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0262,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0263,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0264,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0265,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0266,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0267,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0268,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0269,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0270,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0271,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0272,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0273,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0274,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0275,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0276,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0277,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0278,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0279,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0280,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0281,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0282,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
multi_0283,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0284,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0285,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0286,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0287,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0288,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0289,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0290,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0291,yes,自然，可保留,altered_consciousness_or_head_injury,,
multi_0292,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0293,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
