id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
neg_0218,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0219,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0220,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0221,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0222,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0223,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0224,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0225,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0226,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0227,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0228,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0229,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0230,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0231,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0232,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0233,yes,trauma_or_fracture,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0234,yes,severe_bleeding_or_shock,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0235,yes,severe_bleeding_or_shock,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0236,yes,severe_bleeding_or_shock,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0237,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0238,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0239,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0240,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0241,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0242,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0243,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0244,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0245,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0246,yes,aftershock_or_collapse_hazard,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0247,yes,aftershock_or_collapse_hazard,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0248,yes,aftershock_or_collapse_hazard,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0001,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0002,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0003,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0004,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0005,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0006,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0007,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0008,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0009,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0010,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0011,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0012,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0013,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0014,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0015,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0016,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0017,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0018,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0019,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0020,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0021,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0022,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0023,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0024,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0025,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0026,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0027,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0028,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0029,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0030,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0031,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0032,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0033,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0034,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0035,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0036,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0037,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0038,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0039,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0040,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0041,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0042,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0043,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0044,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0045,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0046,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0047,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0048,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0049,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0050,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0051,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0052,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0053,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0054,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0055,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0056,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0057,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0058,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0059,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0060,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0061,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0062,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0063,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0064,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0065,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0066,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0067,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0068,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0069,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0070,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0071,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0072,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0073,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0074,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0075,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0076,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0077,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0078,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0079,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0080,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0081,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0082,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0083,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0084,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0085,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0086,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0087,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0088,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0089,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0090,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0091,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0092,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0093,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0094,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0095,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0096,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0097,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0098,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0099,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0100,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0101,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0102,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0103,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0104,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0105,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0106,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0107,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0108,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0109,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0110,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0111,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0112,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0113,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0114,needs_adjudication,needs_adjudication,crush_injury,,,,说话断断续续可能是呼吸困难、恐慌或受困表现，需仲裁
multi_0115,needs_adjudication,respiratory_distress,,,,,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界不清，需仲裁
multi_0116,needs_adjudication,respiratory_distress,,,,,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界不清，需仲裁
multi_0117,needs_adjudication,respiratory_distress,,,,,被卡住未说明身体部位受压，crush_injury与trapped_or_entrapment边界不清，需仲裁
multi_0118,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0119,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0120,needs_adjudication,needs_adjudication,crush_injury,,,,说话断断续续可能是呼吸困难、恐慌或受困表现，需仲裁
multi_0121,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0122,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0123,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0124,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0125,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0126,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0127,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0128,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0129,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0130,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0131,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0132,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0133,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0134,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0135,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0136,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0137,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0138,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0139,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0140,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0141,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0142,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0143,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0144,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0145,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0146,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0147,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0148,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0149,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0150,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0151,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0152,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0153,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0154,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0155,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0156,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0157,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0158,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0159,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0160,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0161,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0162,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0163,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0164,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0165,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0166,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0167,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0168,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0169,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0170,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0171,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0172,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0173,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0174,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0175,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0176,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0177,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0178,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0179,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0180,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0181,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0182,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0183,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0184,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0185,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0186,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0187,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0188,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0189,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0190,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0191,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0192,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0193,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0194,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0195,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0196,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0197,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0198,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0199,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0200,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0201,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0202,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0203,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0204,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0205,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0206,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0207,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0208,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0209,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0210,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0211,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0212,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0213,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0214,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0215,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0216,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0217,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0218,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0219,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0220,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0221,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0222,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0223,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0224,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0225,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0226,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0227,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0228,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
