id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0216,我出不去，但没有被压住,我出不去，但没有被压住,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0217,我出不去，但没有重物压着,我出不去，但没有重物压着,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0218,我出不去，但没有身体被卡住,我出不去，但没有身体被卡住,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0219,我门打不开，但没有被压住,我门打不开，但没有被压住,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0220,我门打不开，但没有重物压着,我门打不开，但没有重物压着,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0221,我门打不开，但没有身体被卡住,我门打不开，但没有身体被卡住,negation_conflict,,trapped_or_entrapment,crush_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0222,我腿疼，但不是被压住,我腿疼，但不是被压住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0223,我腿疼，但不是被重物压着,我腿疼，但不是被重物压着,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0224,我腿疼，但不是被卡住,我腿疼，但不是被卡住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0225,我胳膊疼，但不是被压住,我胳膊疼，但不是被压住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0226,我胳膊疼，但不是被重物压着,我胳膊疼，但不是被重物压着,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0227,我胳膊疼，但不是被卡住,我胳膊疼，但不是被卡住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0228,我手疼，但不是被压住,我手疼，但不是被压住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0229,我手疼，但不是被重物压着,我手疼，但不是被重物压着,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0230,我手疼，但不是被卡住,我手疼，但不是被卡住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0231,我脚疼，但不是被压住,我脚疼，但不是被压住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0232,我脚疼，但不是被重物压着,我脚疼，但不是被重物压着,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0233,我脚疼，但不是被卡住,我脚疼，但不是被卡住,negation_conflict,,trauma_or_fracture,crush_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_crush_injury,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0234,我伤口出血，但没有被压住,我伤口出血，但没有被压住,negation_conflict,,severe_bleeding_or_shock,crush_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0235,我一直流血，但没有被压住,我一直流血，但没有被压住,negation_conflict,,severe_bleeding_or_shock,crush_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0236,我血止不住，但没有被压住,我血止不住，但没有被压住,negation_conflict,,severe_bleeding_or_shock,crush_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0237,我头晕，身体没有被压住,我头晕，身体没有被压住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0238,我头晕，身体没有被挤压,我头晕，身体没有被挤压,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0239,我头晕，身体没有被重物卡住,我头晕，身体没有被重物卡住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0240,我撞到头了，身体没有被压住,我撞到头了，身体没有被压住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0241,我撞到头了，身体没有被挤压,我撞到头了，身体没有被挤压,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0242,我撞到头了，身体没有被重物卡住,我撞到头了，身体没有被重物卡住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0243,我眼前发黑，身体没有被压住,我眼前发黑，身体没有被压住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0244,我眼前发黑，身体没有被挤压,我眼前发黑，身体没有被挤压,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0245,我眼前发黑，身体没有被重物卡住,我眼前发黑，身体没有被重物卡住,negation_conflict,,altered_consciousness_or_head_injury,crush_injury,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0246,又有余震，但我没有被压住,又有余震，但我没有被压住,negation_conflict,,aftershock_or_collapse_hazard,crush_injury,,aftershock_or_collapse_hazard,,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
neg_0247,墙还在裂，但我没有被压住,墙还在裂，但我没有被压住,negation_conflict,,aftershock_or_collapse_hazard,crush_injury,,aftershock_or_collapse_hazard,,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
neg_0248,上面在掉东西，但我没有被压住,上面在掉东西，但我没有被压住,negation_conflict,,aftershock_or_collapse_hazard,crush_injury,,aftershock_or_collapse_hazard,,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,prot_crush_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
multi_0001,我喘不上气，手机也快没电了,我喘不上气，手机也快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0002,我喘不上气，手机也电量很低,我喘不上气，手机也电量很低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0003,我喘不上气，手机也快关机了,我喘不上气，手机也快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0004,我呼吸困难，手机也快没电了,我呼吸困难，手机也快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0005,我呼吸困难，手机也电量很低,我呼吸困难，手机也电量很低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0006,我呼吸困难，手机也快关机了,我呼吸困难，手机也快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0007,我吸不上气，手机也快没电了,我吸不上气，手机也快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0008,我吸不上气，手机也电量很低,我吸不上气，手机也电量很低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0009,我吸不上气，手机也快关机了,我吸不上气，手机也快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0010,手机只剩百分之五，但我现在喘不上气,手机只剩百分之五，但我现在喘不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0011,手机只剩百分之五，但我现在呼吸困难,手机只剩百分之五，但我现在呼吸困难,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0012,手机只剩百分之五，但我现在吸不上气,手机只剩百分之五，但我现在吸不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0013,手机马上关机，但我现在喘不上气,手机马上关机，但我现在喘不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0014,手机马上关机，但我现在呼吸困难,手机马上关机，但我现在呼吸困难,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0015,手机马上关机，但我现在吸不上气,手机马上关机，但我现在吸不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0016,手机电量很低，但我现在喘不上气,手机电量很低，但我现在喘不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0017,手机电量很低，但我现在呼吸困难,手机电量很低，但我现在呼吸困难,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0018,手机电量很低，但我现在吸不上气,手机电量很低，但我现在吸不上气,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0019,我喘不过气，只能再发几句话，手机快没电,我喘不过气，只能再发几句话，手机快没电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0020,我喘不过气，只能再发几句话，手机电量低,我喘不过气，只能再发几句话，手机电量低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0021,我喘不过气，只能再发几句话，手机快关机,我喘不过气，只能再发几句话，手机快关机,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0022,我憋得厉害，只能再发几句话，手机快没电,我憋得厉害，只能再发几句话，手机快没电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0023,我憋得厉害，只能再发几句话，手机电量低,我憋得厉害，只能再发几句话，手机电量低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0024,我憋得厉害，只能再发几句话，手机快关机,我憋得厉害，只能再发几句话，手机快关机,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0025,我缺氧，只能再发几句话，手机快没电,我缺氧，只能再发几句话，手机快没电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0026,我缺氧，只能再发几句话，手机电量低,我缺氧，只能再发几句话，手机电量低,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0027,我缺氧，只能再发几句话，手机快关机,我缺氧，只能再发几句话，手机快关机,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0028,灰尘很大，我喘不上气，手机快没电了,灰尘很大，我喘不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0029,灰尘很大，我喘不上气，手机只剩一点电,灰尘很大，我喘不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0030,灰尘很大，我喘不上气，手机快关机了,灰尘很大，我喘不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0031,灰尘很大，我吸不上气，手机快没电了,灰尘很大，我吸不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0032,灰尘很大，我吸不上气，手机只剩一点电,灰尘很大，我吸不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0033,灰尘很大，我吸不上气，手机快关机了,灰尘很大，我吸不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0034,灰尘很大，我呼吸困难，手机快没电了,灰尘很大，我呼吸困难，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0035,灰尘很大，我呼吸困难，手机只剩一点电,灰尘很大，我呼吸困难，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0036,灰尘很大，我呼吸困难，手机快关机了,灰尘很大，我呼吸困难，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0037,周围很闷，我喘不上气，手机快没电了,周围很闷，我喘不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0038,周围很闷，我喘不上气，手机只剩一点电,周围很闷，我喘不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0039,周围很闷，我喘不上气，手机快关机了,周围很闷，我喘不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0040,周围很闷，我吸不上气，手机快没电了,周围很闷，我吸不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0041,周围很闷，我吸不上气，手机只剩一点电,周围很闷，我吸不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0042,周围很闷，我吸不上气，手机快关机了,周围很闷，我吸不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0043,周围很闷，我呼吸困难，手机快没电了,周围很闷，我呼吸困难，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0044,周围很闷，我呼吸困难，手机只剩一点电,周围很闷，我呼吸困难，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0045,周围很闷，我呼吸困难，手机快关机了,周围很闷，我呼吸困难，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0046,这里空气不好，我喘不上气，手机快没电了,这里空气不好，我喘不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0047,这里空气不好，我喘不上气，手机只剩一点电,这里空气不好，我喘不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0048,这里空气不好，我喘不上气，手机快关机了,这里空气不好，我喘不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0049,这里空气不好，我吸不上气，手机快没电了,这里空气不好，我吸不上气，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0050,这里空气不好，我吸不上气，手机只剩一点电,这里空气不好，我吸不上气，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0051,这里空气不好，我吸不上气，手机快关机了,这里空气不好，我吸不上气，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0052,这里空气不好，我呼吸困难，手机快没电了,这里空气不好，我呼吸困难，手机快没电了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0053,这里空气不好，我呼吸困难，手机只剩一点电,这里空气不好，我呼吸困难，手机只剩一点电,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0054,这里空气不好，我呼吸困难，手机快关机了,这里空气不好，我呼吸困难，手机快关机了,multi_intent,,respiratory_distress,,low_battery,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0055,我一直流血，现在特别害怕,我一直流血，现在特别害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0056,我一直流血，现在特别慌,我一直流血，现在特别慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0057,我一直流血，现在特别想哭,我一直流血，现在特别想哭,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0058,我血止不住，现在特别害怕,我血止不住，现在特别害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0059,我血止不住，现在特别慌,我血止不住，现在特别慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0060,我血止不住，现在特别想哭,我血止不住，现在特别想哭,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0061,我出了很多血，现在特别害怕,我出了很多血，现在特别害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0062,我出了很多血，现在特别慌,我出了很多血，现在特别慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0063,我出了很多血，现在特别想哭,我出了很多血，现在特别想哭,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0064,我很害怕，因为伤口一直流血,我很害怕，因为伤口一直流血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0065,我很害怕，因为血止不住,我很害怕，因为血止不住,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0066,我很害怕，因为很多血,我很害怕，因为很多血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0067,我很慌，因为伤口一直流血,我很慌，因为伤口一直流血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
